"Konto:";"Alex DKB Cash"
"Kontonummer / IBAN:";"DE123456789"
"Kontostand vom 29.12.2025:";"4.321,50 EUR"
""
"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"20.05.2025";"20.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE544052646250561969";"-39,90";"";"";""
"19.05.2025";"19.05.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE806938256137005003";"-17,99";"";"";""
"19.05.2025";"19.05.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE060594410730769986";"-20,50";"";"";""
"17.05.2025";"17.05.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE493403666239538470";"-12,80";"";"";""
"16.05.2025";"16.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE426205864068731856";"-39,90";"";"";""
"15.05.2025";"15.05.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE127583988072120261";"-85,00";"";"";""
"09.05.2025";"09.05.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE774148724137116083";"-59,90";"";"";""
"09.05.2025";"09.05.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE389438061550368317";"-49,90";"";"";""
"09.05.2025";"09.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE492395445165970513";"-39,90";"";"";""
"05.05.2025";"05.05.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.05.2025";"04.05.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE192152372023764067";"-15,50";"";"";""
"04.05.2025";"04.05.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE362923901568316420";"-49,90";"";"";""
"04.05.2025";"04.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE133845472317778437";"-39,90";"";"";""
"03.05.2025";"03.05.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE302948714060222547";"-12,50";"";"";""
"01.05.2025";"01.05.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 5";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.05.2025";"01.05.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE657691976284418181";"-120,50";"";"";""
"30.04.2025";"30.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE427636259077265866";"-39,90";"";"";""
"30.04.2025";"30.04.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE679213886697190903";"-75,30";"";"";""
"28.04.2025";"28.04.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.04.2025";"27.04.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE391388378171710918";"-85,00";"";"";""
"27.04.2025";"27.04.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE409839181938044159";"-15,50";"";"";""
"26.04.2025";"26.04.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE370344955759589649";"-60,00";"";"";""
"26.04.2025";"26.04.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE588032339151961090";"-49,90";"";"";""
"21.04.2025";"21.04.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE958265527330063286";"-17,99";"";"";""
"19.04.2025";"19.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE475829289003300386";"-39,90";"";"";""
"15.04.2025";"15.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE805599196972276786";"-39,90";"";"";""
"09.04.2025";"09.04.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE656060466766302186";"-120,50";"";"";""
"09.04.2025";"09.04.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE333478418008462764";"-15,99";"";"";""
"08.04.2025";"08.04.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE680867339353813619";"-34,50";"";"";""
"05.04.2025";"05.04.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.04.2025";"05.04.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE938665024402601177";"-34,95";"";"";""
"03.04.2025";"03.04.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE748786616256201124";"-45,00";"";"";""
"03.04.2025";"03.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE085484898865612883";"-39,90";"";"";""
"03.04.2025";"03.04.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE398294748787997364";"-15,50";"";"";""
"01.04.2025";"01.04.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 4";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.04.2025";"01.04.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE477834080661494991";"-45,30";"";"";""
"01.04.2025";"01.04.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE841198447273461162";"-75,30";"";"";""
"30.03.2025";"30.03.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE783513334827135342";"-85,00";"";"";""
"28.03.2025";"28.03.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.03.2025";"28.03.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE259020907887083021";"-59,90";"";"";""
"25.03.2025";"25.03.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE453330948717069915";"-85,00";"";"";""
"25.03.2025";"25.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE862168293651419754";"-49,90";"";"";""
"25.03.2025";"25.03.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE706291030771311103";"-17,99";"";"";""
"25.03.2025";"25.03.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE799568197895430990";"-15,99";"";"";""
"22.03.2025";"22.03.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE926982221934221231";"-39,90";"";"";""
"22.03.2025";"22.03.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE459107718596037553";"-85,00";"";"";""
"21.03.2025";"21.03.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE808485811127472798";"-45,00";"";"";""
"21.03.2025";"21.03.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE714991115254730468";"-55,00";"";"";""
"20.03.2025";"20.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE862427430949002012";"-49,90";"";"";""
"20.03.2025";"20.03.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE554086779523287078";"-34,50";"";"";""
"20.03.2025";"20.03.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE345402826244480283";"-75,30";"";"";""
"18.03.2025";"18.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE557342035246752870";"-49,90";"";"";""
"18.03.2025";"18.03.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE843777589775966589";"-85,00";"";"";""
"17.03.2025";"17.03.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE409518117786070491";"-75,30";"";"";""
"15.03.2025";"15.03.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE988242597696440242";"-50,00";"";"";""
"15.03.2025";"15.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE639875013706526186";"-15,50";"";"";""
"13.03.2025";"13.03.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE156802545926332346";"-40,00";"";"";""
"12.03.2025";"12.03.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE502331701720816239";"-85,00";"";"";""
"10.03.2025";"10.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE074786773419010727";"-49,90";"";"";""
"10.03.2025";"10.03.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE208087005702718191";"-17,99";"";"";""
"09.03.2025";"09.03.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE299985690148349908";"-39,90";"";"";""
"07.03.2025";"07.03.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE496144454208917264";"-32,00";"";"";""
"05.03.2025";"05.03.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.03.2025";"05.03.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE602410726461967064";"-32,00";"";"";""
"04.03.2025";"04.03.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE123192062358003869";"-12,50";"";"";""
"01.03.2025";"01.03.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 3";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"27.02.2025";"27.02.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.02.2025";"27.02.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE685909481424000635";"-15,50";"";"";""
"26.02.2025";"26.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE487456285948302579";"-59,90";"";"";""
"25.02.2025";"25.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE813789771846103186";"-15,99";"";"";""
"24.02.2025";"24.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE452670950705754520";"-5,00";"";"";""
"22.02.2025";"22.02.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE479006623137835326";"-85,00";"";"";""
"21.02.2025";"21.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE974871660292678201";"-34,50";"";"";""
"20.02.2025";"20.02.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE570451594748298730";"-39,90";"";"";""
"20.02.2025";"20.02.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE235760260132412068";"-17,99";"";"";""
"19.02.2025";"19.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE193036344372421133";"-34,95";"";"";""
"19.02.2025";"19.02.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE593154227900034100";"-120,50";"";"";""
"19.02.2025";"19.02.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE192652939499775812";"-39,90";"";"";""
"18.02.2025";"18.02.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE868751206857820873";"-40,00";"";"";""
"17.02.2025";"17.02.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE052847367841539054";"-89,90";"";"";""
"16.02.2025";"16.02.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE669262513974782405";"-40,00";"";"";""
"16.02.2025";"16.02.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE363659235164592457";"-45,00";"";"";""
"15.02.2025";"15.02.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE159439553414659070";"-32,00";"";"";""
"15.02.2025";"15.02.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE450725710617844518";"-39,90";"";"";""
"13.02.2025";"13.02.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE763488410657079315";"-75,30";"";"";""
"11.02.2025";"11.02.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE409727322095164151";"-45,30";"";"";""
"11.02.2025";"11.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE162187176335404124";"-34,50";"";"";""
"09.02.2025";"09.02.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE501368760232971292";"-85,00";"";"";""
"09.02.2025";"09.02.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE920489326778871960";"-120,50";"";"";""
"07.02.2025";"07.02.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE012642129851373883";"-45,30";"";"";""
"06.02.2025";"06.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE708928595722589921";"-34,95";"";"";""
"05.02.2025";"05.02.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.02.2025";"05.02.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE035266311616415409";"-49,90";"";"";""
"03.02.2025";"03.02.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE300413258813887304";"-45,30";"";"";""
"01.02.2025";"01.02.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 2";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"31.01.2025";"31.01.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE385278311681564221";"-40,00";"";"";""
"31.01.2025";"31.01.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE153190262310530978";"-59,90";"";"";""
"31.01.2025";"31.01.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE738663533996014755";"-17,99";"";"";""
"30.01.2025";"30.01.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE110432459946451281";"-59,90";"";"";""
"28.01.2025";"28.01.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.01.2025";"28.01.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE031607271674603407";"-34,50";"";"";""
"26.01.2025";"26.01.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE845015037390741445";"-8,40";"";"";""
"25.01.2025";"25.01.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE496335500463437370";"-45,00";"";"";""
"23.01.2025";"23.01.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE314858133361127634";"-12,50";"";"";""
"20.01.2025";"20.01.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE884277603756828656";"-85,20";"";"";""
"19.01.2025";"19.01.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE176153418666673540";"-12,80";"";"";""
"17.01.2025";"17.01.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE493108186534529029";"-49,90";"";"";""
"17.01.2025";"17.01.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE741825142252716668";"-55,00";"";"";""
"16.01.2025";"16.01.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE684410338198894497";"-15,99";"";"";""
"16.01.2025";"16.01.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE287864664400776559";"-50,00";"";"";""
"14.01.2025";"14.01.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE601352488407272833";"-49,90";"";"";""
"12.01.2025";"12.01.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE776828888862441199";"-17,99";"";"";""
"11.01.2025";"11.01.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE557851806832915573";"-34,95";"";"";""
"11.01.2025";"11.01.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE733933628762342825";"-17,99";"";"";""
"10.01.2025";"10.01.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE008300549457323617";"-15,50";"";"";""
"07.01.2025";"07.01.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE544791257907540456";"-12,80";"";"";""
"06.01.2025";"06.01.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE114669316413554869";"-8,40";"";"";""
"05.01.2025";"05.01.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"03.01.2025";"03.01.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE596370040806175112";"-39,90";"";"";""
"02.01.2025";"02.01.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE222409219524375919";"-85,00";"";"";""
"01.01.2025";"01.01.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 1";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
