"Konto:";"Alex DKB Cash"
"Kontonummer / IBAN:";"DE123456789"
"Kontostand vom 29.12.2025:";"4.321,50 EUR"

"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"11.06.2025";"11.06.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE875756751584724528";"-8,40";"";"";""
"10.06.2025";"10.06.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE613621825384923155";"-39,90";"";"";""
"05.06.2025";"05.06.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"01.06.2025";"01.06.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 6";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.06.2025";"01.06.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE368549888702400608";"-60,00";"";"";""
"30.05.2025";"30.05.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE703128007245059501";"-50,00";"";"";""
"29.05.2025";"29.05.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE744370387199173912";"-12,50";"";"";""
"28.05.2025";"28.05.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.05.2025";"27.05.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE643265392933617197";"-15,99";"";"";""
"26.05.2025";"26.05.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE892353067221050421";"-15,50";"";"";""
"25.05.2025";"25.05.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE836308687089592458";"-59,90";"";"";""
"25.05.2025";"25.05.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE228109172837712536";"-120,50";"";"";""
"23.05.2025";"23.05.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE049075943506097759";"-85,00";"";"";""
"22.05.2025";"22.05.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE312172453235242049";"-17,99";"";"";""
"21.05.2025";"21.05.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE562747109553425288";"-49,90";"";"";""
"20.05.2025";"20.05.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE193253915804462917";"-12,50";"";"";""
"20.05.2025";"20.05.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE439038045745556084";"-40,00";"";"";""
"19.05.2025";"19.05.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE936723070780885629";"-12,50";"";"";""
"19.05.2025";"19.05.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE431395233479571861";"-49,90";"";"";""
"18.05.2025";"18.05.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE356619459261509293";"-34,50";"";"";""
"17.05.2025";"17.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE410688589305733979";"-39,90";"";"";""
"16.05.2025";"16.05.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE880850051403634604";"-55,00";"";"";""
"15.05.2025";"15.05.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE544310035678442204";"-59,90";"";"";""
"14.05.2025";"14.05.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE881590610649368395";"-49,90";"";"";""
"13.05.2025";"13.05.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE139281585585434527";"-45,00";"";"";""
"11.05.2025";"11.05.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE364940080326223700";"-17,99";"";"";""
"11.05.2025";"11.05.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE288277435876228302";"-40,00";"";"";""
"08.05.2025";"08.05.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE565300366841285444";"-15,50";"";"";""
"05.05.2025";"05.05.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.05.2025";"04.05.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE724255302036027919";"-17,99";"";"";""
"03.05.2025";"03.05.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE768886289255876686";"-12,50";"";"";""
"03.05.2025";"03.05.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE620234486807958697";"-39,90";"";"";""
"01.05.2025";"01.05.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 5";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"30.04.2025";"30.04.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE037993920062984015";"-49,90";"";"";""
"29.04.2025";"29.04.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE965842553834114587";"-20,50";"";"";""
"29.04.2025";"29.04.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE471613277256572190";"-45,00";"";"";""
"29.04.2025";"29.04.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE544956144309481171";"-60,00";"";"";""
"28.04.2025";"28.04.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"25.04.2025";"25.04.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE822451068937022740";"-85,00";"";"";""
"23.04.2025";"23.04.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE839010612737330411";"-15,50";"";"";""
"21.04.2025";"21.04.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE162303711153178490";"-50,00";"";"";""
"17.04.2025";"17.04.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE707919362928414700";"-12,50";"";"";""
"14.04.2025";"14.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE007829388553089764";"-39,90";"";"";""
"09.04.2025";"09.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE580354021140220535";"-39,90";"";"";""
"08.04.2025";"08.04.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE387417372847696789";"-85,20";"";"";""
"07.04.2025";"07.04.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE513494975928042737";"-39,90";"";"";""
"07.04.2025";"07.04.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE139474821539796660";"-5,00";"";"";""
"05.04.2025";"05.04.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.04.2025";"04.04.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE832353830054669090";"-12,80";"";"";""
"01.04.2025";"01.04.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 4";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"29.03.2025";"29.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE505149172427098461";"-15,50";"";"";""
"28.03.2025";"28.03.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.03.2025";"28.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE098053375316912740";"-49,90";"";"";""
"28.03.2025";"28.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE246479644486982059";"-15,50";"";"";""
"27.03.2025";"27.03.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE899641670660905805";"-34,50";"";"";""
"27.03.2025";"27.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE818184391039148910";"-49,90";"";"";""
"27.03.2025";"27.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE311776222728929562";"-15,50";"";"";""
"26.03.2025";"26.03.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE349747867811800493";"-15,99";"";"";""
"23.03.2025";"23.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE739832294758395099";"-15,50";"";"";""
"22.03.2025";"22.03.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE531502832357955110";"-59,90";"";"";""
"18.03.2025";"18.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE063610657742985972";"-15,50";"";"";""
"18.03.2025";"18.03.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE340039481216013169";"-40,00";"";"";""
"16.03.2025";"16.03.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE264385729974168731";"-59,90";"";"";""
"08.03.2025";"08.03.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE895209038198863299";"-75,30";"";"";""
"05.03.2025";"05.03.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.03.2025";"04.03.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE643198059403145797";"-39,90";"";"";""
"03.03.2025";"03.03.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE424653746892407567";"-15,50";"";"";""
"03.03.2025";"03.03.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE057596994503578217";"-49,90";"";"";""
"02.03.2025";"02.03.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE013788383124997142";"-17,99";"";"";""
"01.03.2025";"01.03.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 3";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"28.02.2025";"28.02.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE156007562685052682";"-8,40";"";"";""
"27.02.2025";"27.02.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.02.2025";"27.02.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE106908606191019965";"-39,90";"";"";""
"27.02.2025";"27.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE270309441214909603";"-34,95";"";"";""
"27.02.2025";"27.02.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE254402565200506006";"-45,30";"";"";""
"26.02.2025";"26.02.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE376226248426497930";"-17,99";"";"";""
"25.02.2025";"25.02.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE619826165224358515";"-45,00";"";"";""
"23.02.2025";"23.02.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE522677472886521058";"-12,50";"";"";""
"23.02.2025";"23.02.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE946487142781728487";"-15,00";"";"";""
"20.02.2025";"20.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE601498871141908613";"-120,00";"";"";""
"20.02.2025";"20.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE701941803880657412";"-59,90";"";"";""
"20.02.2025";"20.02.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE231763049900850243";"-50,00";"";"";""
"18.02.2025";"18.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE893257406403852057";"-59,90";"";"";""
"17.02.2025";"17.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE328332238210043308";"-34,95";"";"";""
"14.02.2025";"14.02.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE704687032532831271";"-45,00";"";"";""
"13.02.2025";"13.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE541209624881903932";"-120,00";"";"";""
"10.02.2025";"10.02.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE015566930890927475";"-8,40";"";"";""
"09.02.2025";"09.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE619964534553151193";"-120,00";"";"";""
"08.02.2025";"08.02.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE139673653172839206";"-49,90";"";"";""
"07.02.2025";"07.02.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE020595613850092833";"-34,95";"";"";""
"06.02.2025";"06.02.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE807837286458591313";"-15,00";"";"";""
"06.02.2025";"06.02.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE430761020344105757";"-8,40";"";"";""
"05.02.2025";"05.02.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.02.2025";"05.02.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE414100437646102059";"-39,90";"";"";""
"04.02.2025";"04.02.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE923724017244649134";"-85,20";"";"";""
"03.02.2025";"03.02.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE081325857830225039";"-39,90";"";"";""
"01.02.2025";"01.02.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 2";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.02.2025";"01.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE564555798764364515";"-120,00";"";"";""
"01.02.2025";"01.02.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE380999912791906751";"-15,99";"";"";""
"31.01.2025";"31.01.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE710920727678822242";"-120,00";"";"";""
"31.01.2025";"31.01.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE892907094443574719";"-17,99";"";"";""
"29.01.2025";"29.01.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE578503294363901104";"-39,90";"";"";""
"28.01.2025";"28.01.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.01.2025";"27.01.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE587667236953037554";"-45,00";"";"";""
"26.01.2025";"26.01.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE687973525411870053";"-17,99";"";"";""
"25.01.2025";"25.01.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE621433126336231172";"-39,90";"";"";""
"23.01.2025";"23.01.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE670024857726934073";"-15,50";"";"";""
"21.01.2025";"21.01.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE801829424368414719";"-120,00";"";"";""
"21.01.2025";"21.01.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE913192504197757639";"-15,00";"";"";""
"21.01.2025";"21.01.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE923574202410607051";"-50,00";"";"";""
"19.01.2025";"19.01.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE542210067663362032";"-55,00";"";"";""
"19.01.2025";"19.01.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE969113701462871845";"-89,90";"";"";""
"13.01.2025";"13.01.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE659044553915043433";"-85,00";"";"";""
"09.01.2025";"09.01.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE397241600539819453";"-89,90";"";"";""
"05.01.2025";"05.01.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"05.01.2025";"05.01.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE510157915227879575";"-59,90";"";"";""
"05.01.2025";"05.01.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE116825266716086566";"-45,30";"";"";""
"04.01.2025";"04.01.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE663852971487267185";"-85,00";"";"";""
"03.01.2025";"03.01.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE471442352536772916";"-85,00";"";"";""
"01.01.2025";"01.01.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 1";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
